x 	 y 	 z 	 
3486.880052 	 0.000000 	 34122.415651 	 
3488.360052 	 0.000000 	 34021.287996 	 
3489.840052 	 0.000000 	 33920.062242 	 
3491.320052 	 0.000000 	 33818.738387 	 
3492.800052 	 0.000000 	 33717.316432 	 
3494.280052 	 0.000000 	 33615.796377 	 
3495.760052 	 0.000000 	 33514.178222 	 
3497.240052 	 0.000000 	 33412.461967 	 
3498.720052 	 0.000000 	 33310.647612 	 
3500.200052 	 0.000000 	 33208.735157 	 
3501.680052 	 0.000000 	 33106.724602 	 
3503.160052 	 0.000000 	 33004.615947 	 
3504.640052 	 0.000000 	 32902.409192 	 
3506.120052 	 0.000000 	 32800.104337 	 
3507.600052 	 0.000000 	 32697.701382 	 
3509.080052 	 0.000000 	 32595.200327 	 
3510.560052 	 0.000000 	 32492.601172 	 
3512.040052 	 0.000000 	 32389.903917 	 
3513.520052 	 0.000000 	 32287.108562 	 
3515.000052 	 0.000000 	 32184.215107 	 
3516.480052 	 0.000000 	 32081.223552 	 
3517.960052 	 0.000000 	 31978.133897 	 
3519.440052 	 0.000000 	 31874.946142 	 
3520.920052 	 0.000000 	 31771.660287 	 
3522.400052 	 0.000000 	 31668.276332 	 
3523.880053 	 0.000000 	 31564.794277 	 
3525.360053 	 0.000000 	 31461.214122 	 
3526.840053 	 0.000000 	 31357.535867 	 
3528.320053 	 0.000000 	 31253.759512 	 
3529.800053 	 0.000000 	 31149.885057 	 
3531.280053 	 0.000000 	 31045.912502 	 
3532.760053 	 0.000000 	 30941.841847 	 
3534.240053 	 0.000000 	 30837.673092 	 
3535.720053 	 0.000000 	 30733.406236 	 
3537.200053 	 0.000000 	 30629.041281 	 
3538.680053 	 0.000000 	 30524.578226 	 
3540.160053 	 0.000000 	 30420.017071 	 
3541.640053 	 0.000000 	 30315.357816 	 
3543.120053 	 0.000000 	 30210.600461 	 
3544.600053 	 0.000000 	 30105.745006 	 
3546.080053 	 0.000000 	 30000.791451 	 
3547.560053 	 0.000000 	 29895.739796 	 
3549.040053 	 0.000000 	 29790.590041 	 
3550.520053 	 0.000000 	 29685.342186 	 
3552.000053 	 0.000000 	 29579.996231 	 
3553.480053 	 0.000000 	 29474.552176 	 
3554.960053 	 0.000000 	 29369.010021 	 
3556.440053 	 0.000000 	 29263.369766 	 
3557.920053 	 0.000000 	 29157.631410 	 
3559.400053 	 0.000000 	 29051.794955 	 
3560.880053 	 0.000000 	 28945.860400 	 
3562.360053 	 0.000000 	 28839.827745 	 
3563.840053 	 0.000000 	 28733.696990 	 
3565.320053 	 0.000000 	 28627.468135 	 
3566.800053 	 0.000000 	 28521.141180 	 
3568.280053 	 0.000000 	 28414.716125 	 
3569.760053 	 0.000000 	 28308.192970 	 
3571.240053 	 0.000000 	 28201.571715 	 
3572.720053 	 0.000000 	 28094.852359 	 
3574.200053 	 0.000000 	 27988.034904 	 
3575.680053 	 0.000000 	 27881.119349 	 
3577.160053 	 0.000000 	 27774.105694 	 
3578.640053 	 0.000000 	 27666.993939 	 
3580.120053 	 0.000000 	 27559.784084 	 
3581.600053 	 0.000000 	 27452.476129 	 
3583.080053 	 0.000000 	 27345.070073 	 
3584.560053 	 0.000000 	 27237.565918 	 
3586.040053 	 0.000000 	 27129.963663 	 
3587.520053 	 0.000000 	 27022.263308 	 
3589.000053 	 0.000000 	 26914.464853 	 
3590.480054 	 0.000000 	 26806.568298 	 
3591.960054 	 0.000000 	 26698.573643 	 
3593.440054 	 0.000000 	 26590.480887 	 
3594.920054 	 0.000000 	 26482.290032 	 
3596.400054 	 0.000000 	 26374.001077 	 
3597.880054 	 0.000000 	 26265.614022 	 
3599.360054 	 0.000000 	 26157.128867 	 
3600.840054 	 0.000000 	 26048.545612 	 
3602.320054 	 0.000000 	 25939.864256 	 
3603.800054 	 0.000000 	 25831.084801 	 
3605.280054 	 0.000000 	 25722.207246 	 
3606.760054 	 0.000000 	 25613.231591 	 
3608.240054 	 0.000000 	 25504.157836 	 
3609.720054 	 0.000000 	 25394.985980 	 
3611.200054 	 0.000000 	 25285.716025 	 
3612.680054 	 0.000000 	 25176.347970 	 
3614.160054 	 0.000000 	 25066.881815 	 
3615.640054 	 0.000000 	 24957.317560 	 
3617.120054 	 0.000000 	 24847.655204 	 
3618.600054 	 0.000000 	 24737.894749 	 
3620.080054 	 0.000000 	 24628.036194 	 
3621.560054 	 0.000000 	 24518.079539 	 
3623.040054 	 0.000000 	 24408.024784 	 
3624.520054 	 0.000000 	 24297.871928 	 
3626.000054 	 0.000000 	 24187.620973 	 
3627.480054 	 0.000000 	 24077.271918 	 
3628.960054 	 0.000000 	 23966.824763 	 
3630.440054 	 0.000000 	 23856.279507 	 
3631.920054 	 0.000000 	 23745.636152 	 
3633.400054 	 0.000000 	 23634.894697 	 
3634.880054 	 0.000000 	 23524.055142 	 
3636.360054 	 0.000000 	 23413.117487 	 
3637.840054 	 0.000000 	 23302.081731 	 
3639.320054 	 0.000000 	 23190.947876 	 
3640.800054 	 0.000000 	 23079.715921 	 
3642.280054 	 0.000000 	 22968.385866 	 
3643.760054 	 0.000000 	 22856.957710 	 
3645.240054 	 0.000000 	 22745.431455 	 
3646.720054 	 0.000000 	 22633.807100 	 
3648.200054 	 0.000000 	 22522.084644 	 
3649.680054 	 0.000000 	 22410.264089 	 
3651.160054 	 0.000000 	 22298.345434 	 
3652.640054 	 0.000000 	 22186.328679 	 
3654.120054 	 0.000000 	 22074.213823 	 
3655.600054 	 0.000000 	 21962.000868 	 
3657.080054 	 0.000000 	 21849.689813 	 
3658.560055 	 0.000000 	 21737.280658 	 
3660.040055 	 0.000000 	 21624.773402 	 
3661.520055 	 0.000000 	 21512.168047 	 
3663.000055 	 0.000000 	 21399.464592 	 
3664.480055 	 0.000000 	 21286.663036 	 
3665.960055 	 0.000000 	 21173.763381 	 
3667.440055 	 0.000000 	 21060.765626 	 
3668.920055 	 0.000000 	 20947.669770 	 
3670.400055 	 0.000000 	 20834.475815 	 
3671.880055 	 0.000000 	 20721.183760 	 
3673.360055 	 0.000000 	 20607.793604 	 
3674.840055 	 0.000000 	 20494.305349 	 
3676.320055 	 0.000000 	 20380.718994 	 
3677.800055 	 0.000000 	 20267.034539 	 
3679.280055 	 0.000000 	 20153.251983 	 
3680.760055 	 0.000000 	 20039.371328 	 
3682.240055 	 0.000000 	 19925.392573 	 
3683.720055 	 0.000000 	 19811.315717 	 
3685.200055 	 0.000000 	 19697.140762 	 
3686.680055 	 0.000000 	 19582.867707 	 
3688.160055 	 0.000000 	 19468.496551 	 
3689.640055 	 0.000000 	 19354.027296 	 
3691.120055 	 0.000000 	 19239.459940 	 
3692.600055 	 0.000000 	 19124.794485 	 
3694.080055 	 0.000000 	 19010.030930 	 
3695.560055 	 0.000000 	 18895.169274 	 
3697.040055 	 0.000000 	 18780.209519 	 
3698.520055 	 0.000000 	 18665.151664 	 
3700.000055 	 0.000000 	 18549.995708 	 
