x 	 y 	 z 	 
1.774111 	 -10.518596 	 -4.551786 	 
1.773970 	 -10.518643 	 -4.551803 	 
1.773819 	 -10.518699 	 -4.551823 	 
1.773658 	 -10.518764 	 -4.551847 	 
1.778140 	 -10.570139 	 -4.573977 	 
1.778426 	 -10.570341 	 -4.574071 	 
1.778711 	 -10.570533 	 -4.574160 	 
1.778993 	 -10.570712 	 -4.574244 	 
1.779272 	 -10.570881 	 -4.574323 	 
1.779548 	 -10.571039 	 -4.574397 	 
1.779820 	 -10.571186 	 -4.574467 	 
1.780087 	 -10.571322 	 -4.574532 	 
1.780348 	 -10.571448 	 -4.574592 	 
1.780604 	 -10.571564 	 -4.574648 	 
1.780774 	 -10.609126 	 -4.590753 	 
1.780721 	 -10.609592 	 -4.590951 	 
1.780682 	 -10.610060 	 -4.591151 	 
1.780658 	 -10.610532 	 -4.591352 	 
1.780649 	 -10.611006 	 -4.591555 	 
1.780655 	 -10.611481 	 -4.591759 	 
1.780676 	 -10.611956 	 -4.591963 	 
1.780711 	 -10.612431 	 -4.592168 	 
1.780761 	 -10.612905 	 -4.592372 	 
1.780825 	 -10.613378 	 -4.592576 	 
1.796804 	 -10.653094 	 -4.609989 	 
1.796664 	 -10.653141 	 -4.610006 	 
1.796512 	 -10.653197 	 -4.610026 	 
1.796351 	 -10.653261 	 -4.610049 	 
1.796179 	 -10.653336 	 -4.610077 	 
1.795998 	 -10.653421 	 -4.610109 	 
1.795808 	 -10.653517 	 -4.610146 	 
1.795610 	 -10.653624 	 -4.610187 	 
1.795404 	 -10.653743 	 -4.610233 	 
1.795192 	 -10.653874 	 -4.610284 	 
1.802499 	 -10.705685 	 -4.632670 	 
1.802766 	 -10.705822 	 -4.632735 	 
1.803028 	 -10.705948 	 -4.632795 	 
1.803284 	 -10.706065 	 -4.632851 	 
1.803534 	 -10.706171 	 -4.632903 	 
1.803778 	 -10.706268 	 -4.632951 	 
1.804014 	 -10.706355 	 -4.632994 	 
1.804243 	 -10.706434 	 -4.633033 	 
1.804463 	 -10.706504 	 -4.633068 	 
1.804675 	 -10.706565 	 -4.633100 	 
1.803401 	 -10.746923 	 -4.650368 	 
1.803451 	 -10.747397 	 -4.650572 	 
1.803515 	 -10.747869 	 -4.650776 	 
1.803594 	 -10.748339 	 -4.650979 	 
1.803686 	 -10.748805 	 -4.651181 	 
1.803793 	 -10.749268 	 -4.651382 	 
1.803912 	 -10.749726 	 -4.651581 	 
1.804045 	 -10.750179 	 -4.651779 	 
1.804190 	 -10.750626 	 -4.651974 	 
1.804348 	 -10.751067 	 -4.652167 	 
1.818302 	 -10.788120 	 -4.668388 	 
1.818097 	 -10.788239 	 -4.668434 	 
1.817884 	 -10.788370 	 -4.668485 	 
1.817665 	 -10.788514 	 -4.668542 	 
1.817441 	 -10.788671 	 -4.668604 	 
1.817213 	 -10.788841 	 -4.668671 	 
1.816981 	 -10.789025 	 -4.668744 	 
1.816746 	 -10.789222 	 -4.668823 	 
1.816509 	 -10.789434 	 -4.668908 	 
1.816271 	 -10.789660 	 -4.668999 	 
1.826695 	 -10.840857 	 -4.691198 	 
1.826924 	 -10.840936 	 -4.691237 	 
1.827145 	 -10.841006 	 -4.691272 	 
1.827358 	 -10.841068 	 -4.691304 	 
1.827561 	 -10.841122 	 -4.691332 	 
1.827755 	 -10.841169 	 -4.691357 	 
1.827939 	 -10.841208 	 -4.691378 	 
1.828113 	 -10.841240 	 -4.691396 	 
1.828276 	 -10.841267 	 -4.691412 	 
1.828429 	 -10.841287 	 -4.691424 	 
1.826601 	 -10.884217 	 -4.709781 	 
1.826733 	 -10.884670 	 -4.709978 	 
1.826878 	 -10.885117 	 -4.710173 	 
1.827035 	 -10.885557 	 -4.710366 	 
1.827204 	 -10.885992 	 -4.710556 	 
1.827384 	 -10.886418 	 -4.710743 	 
1.827575 	 -10.886837 	 -4.710928 	 
1.827777 	 -10.887248 	 -4.711108 	 
1.827988 	 -10.887650 	 -4.711286 	 
1.828208 	 -10.888043 	 -4.711460 	 
1.839672 	 -10.923520 	 -4.726945 	 
1.839437 	 -10.923717 	 -4.727024 	 
1.839199 	 -10.923929 	 -4.727109 	 
1.838961 	 -10.924155 	 -4.727200 	 
1.838723 	 -10.924395 	 -4.727297 	 
1.838485 	 -10.924649 	 -4.727400 	 
1.838250 	 -10.924918 	 -4.727510 	 
1.838016 	 -10.925200 	 -4.727625 	 
1.837786 	 -10.925497 	 -4.727747 	 
1.837561 	 -10.925807 	 -4.727874 	 
1.850797 	 -10.975744 	 -4.749601 	 
1.850961 	 -10.975770 	 -4.749616 	 
1.851114 	 -10.975791 	 -4.749629 	 
1.851256 	 -10.975806 	 -4.749639 	 
1.851386 	 -10.975816 	 -4.749646 	 
1.851504 	 -10.975822 	 -4.749652 	 
1.851610 	 -10.975824 	 -4.749655 	 
1.851704 	 -10.975823 	 -4.749657 	 
1.851785 	 -10.975819 	 -4.749657 	 
1.851853 	 -10.975813 	 -4.749656 	 
1.850462 	 -11.021738 	 -4.769307 	 
1.850672 	 -11.022140 	 -4.769485 	 
1.850892 	 -11.022533 	 -4.769659 	 
1.851121 	 -11.022917 	 -4.769829 	 
1.851358 	 -11.023290 	 -4.769995 	 
1.851602 	 -11.023654 	 -4.770156 	 
1.851853 	 -11.024008 	 -4.770314 	 
1.852111 	 -11.024351 	 -4.770467 	 
1.852374 	 -11.024683 	 -4.770616 	 
1.852643 	 -11.025004 	 -4.770761 	 
1.860940 	 -11.059412 	 -4.785711 	 
1.860706 	 -11.059695 	 -4.785826 	 
1.860476 	 -11.059992 	 -4.785948 	 
1.860251 	 -11.060302 	 -4.786075 	 
1.860031 	 -11.060626 	 -4.786209 	 
1.859817 	 -11.060963 	 -4.786348 	 
1.859610 	 -11.061313 	 -4.786493 	 
1.859411 	 -11.061675 	 -4.786643 	 
1.859221 	 -11.062049 	 -4.786799 	 
1.859040 	 -11.062434 	 -4.786960 	 
1.874298 	 -11.110328 	 -4.807860 	 
1.874392 	 -11.110326 	 -4.807862 	 
1.874473 	 -11.110322 	 -4.807862 	 
1.874542 	 -11.110316 	 -4.807861 	 
1.874597 	 -11.110308 	 -4.807859 	 
1.874640 	 -11.110299 	 -4.807856 	 
1.874669 	 -11.110290 	 -4.807853 	 
1.874685 	 -11.110281 	 -4.807849 	 
1.874687 	 -11.110273 	 -4.807846 	 
1.874676 	 -11.110266 	 -4.807843 	 
1.874535 	 -11.158498 	 -4.828513 	 
1.874792 	 -11.158842 	 -4.828667 	 
1.875055 	 -11.159174 	 -4.828816 	 
1.875323 	 -11.159496 	 -4.828960 	 
1.875596 	 -11.159806 	 -4.829100 	 
1.875873 	 -11.160106 	 -4.829235 	 
1.876153 	 -11.160394 	 -4.829365 	 
1.876435 	 -11.160670 	 -4.829490 	 
1.876720 	 -11.160935 	 -4.829611 	 
1.877007 	 -11.161188 	 -4.829726 	 
1.882101 	 -11.196170 	 -4.844844 	 
1.881911 	 -11.196544 	 -4.845000 	 
1.881730 	 -11.196929 	 -4.845161 	 
1.881559 	 -11.197325 	 -4.845327 	 
1.881399 	 -11.197732 	 -4.845497 	 
1.881250 	 -11.198148 	 -4.845672 	 
1.881114 	 -11.198573 	 -4.845850 	 
1.880989 	 -11.199006 	 -4.846033 	 
1.880878 	 -11.199447 	 -4.846219 	 
1.880780 	 -11.199894 	 -4.846409 	 
1.897375 	 -11.244783 	 -4.866053 	 
1.897378 	 -11.244774 	 -4.866050 	 
1.897367 	 -11.244767 	 -4.866046 	 
1.897343 	 -11.244762 	 -4.866044 	 
1.897306 	 -11.244760 	 -4.866042 	 
1.897255 	 -11.244761 	 -4.866041 	 
1.897190 	 -11.244766 	 -4.866042 	 
1.897113 	 -11.244776 	 -4.866044 	 
1.897023 	 -11.244791 	 -4.866049 	 
1.896921 	 -11.244813 	 -4.866055 	 
1.898832 	 -11.294886 	 -4.887565 	 
1.899115 	 -11.295163 	 -4.887690 	 
1.899399 	 -11.295428 	 -4.887811 	 
1.899685 	 -11.295682 	 -4.887927 	 
1.899972 	 -11.295924 	 -4.888037 	 
1.900260 	 -11.296155 	 -4.888143 	 
1.900547 	 -11.296374 	 -4.888244 	 
1.900833 	 -11.296582 	 -4.888340 	 
1.901118 	 -11.296778 	 -4.888431 	 
1.901401 	 -11.296963 	 -4.888517 	 
