x 	 y 	 z 	 
0.955782 	 -5.463736 	 -2.365195 	 
0.697713 	 -5.501902 	 -2.375271 	 
5.576058 	 -13.294176 	 -5.834048 	 
5.757396 	 -13.084305 	 -5.748505 	 
5.925550 	 -12.865822 	 -5.658950 	 
6.080022 	 -12.639482 	 -5.565695 	 
6.220371 	 -12.406063 	 -5.469062 	 
6.346214 	 -12.166363 	 -5.369382 	 
6.457226 	 -11.921192 	 -5.266997 	 
6.553137 	 -11.671373 	 -5.162252 	 
6.633740 	 -11.417734 	 -5.055497 	 
6.698882 	 -11.161108 	 -4.947085 	 
-3.172774 	 -12.145100 	 -5.128519 	 
-3.061621 	 -12.374321 	 -5.229476 	 
-2.937077 	 -12.598403 	 -5.328557 	 
-2.799370 	 -12.816675 	 -5.425468 	 
-2.648767 	 -13.028467 	 -5.519915 	 
-2.485578 	 -13.233117 	 -5.611607 	 
-2.310158 	 -13.429973 	 -5.700257 	 
-2.122903 	 -13.618392 	 -5.785578 	 
-1.924251 	 -13.797747 	 -5.867291 	 
-1.714688 	 -13.967425 	 -5.945122 	 
1.255995 	 -5.567917 	 -2.417159 	 
0.996067 	 -5.593581 	 -2.421831 	 
0.738018 	 -5.631195 	 -2.431671 	 
0.482461 	 -5.680635 	 -2.446641 	 
0.230000 	 -5.741753 	 -2.466692 	 
-0.018769 	 -5.814379 	 -2.491765 	 
-0.263259 	 -5.898323 	 -2.521793 	 
-0.502895 	 -5.993368 	 -2.556699 	 
-0.737112 	 -6.099282 	 -2.596394 	 
-0.965355 	 -6.215806 	 -2.640783 	 
6.485029 	 -12.053752 	 -5.324494 	 
6.580935 	 -11.804164 	 -5.219847 	 
6.661557 	 -11.550772 	 -5.113198 	 
6.726745 	 -11.294405 	 -5.004899 	 
6.776407 	 -11.035891 	 -4.895301 	 
6.810507 	 -10.776054 	 -4.784757 	 
6.829062 	 -10.515709 	 -4.673617 	 
6.832142 	 -10.255658 	 -4.562226 	 
6.819866 	 -9.996692 	 -4.450926 	 
6.792403 	 -9.739583 	 -4.340053 	 
-2.284921 	 -13.558126 	 -5.755801 	 
-2.097645 	 -13.746938 	 -5.841291 	 
-1.898939 	 -13.926671 	 -5.923168 	 
-1.689290 	 -14.096710 	 -6.001156 	 
-1.469227 	 -14.256461 	 -6.074988 	 
-1.239321 	 -14.405352 	 -6.144404 	 
-1.000188 	 -14.542836 	 -6.209156 	 
-0.752484 	 -14.668398 	 -6.269007 	 
-0.496904 	 -14.781551 	 -6.323730 	 
-0.234183 	 -14.881845 	 -6.373115 	 
-0.223221 	 -6.025578 	 -2.577314 	 
-0.463063 	 -6.120103 	 -2.611991 	 
-0.697528 	 -6.225511 	 -2.651464 	 
-0.926060 	 -6.341550 	 -2.695637 	 
-1.148116 	 -6.467944 	 -2.744408 	 
-1.363165 	 -6.604399 	 -2.797661 	 
-1.570690 	 -6.750600 	 -2.855275 	 
-1.770186 	 -6.906212 	 -2.917118 	 
-1.961163 	 -7.070881 	 -2.983051 	 
-2.143147 	 -7.244233 	 -3.052924 	 
6.860576 	 -10.390288 	 -4.620625 	 
6.848514 	 -10.131601 	 -4.509450 	 
6.821300 	 -9.874764 	 -4.398699 	 
6.779147 	 -9.620525 	 -4.288698 	 
6.722313 	 -9.369615 	 -4.179767 	 
6.651096 	 -9.122737 	 -4.072214 	 
6.565834 	 -8.880573 	 -3.966339 	 
6.466898 	 -8.643776 	 -3.862431 	 
6.354696 	 -8.412971 	 -3.760770 	 
6.229665 	 -8.188757 	 -3.661621 	 
-0.726322 	 -14.799065 	 -6.325652 	 
-0.470548 	 -14.912450 	 -6.380479 	 
-0.207622 	 -15.012947 	 -6.429956 	 
0.061681 	 -15.100144 	 -6.473888 	 
0.336553 	 -15.173668 	 -6.512095 	 
0.616152 	 -15.233192 	 -6.544416 	 
0.899611 	 -15.278435 	 -6.570709 	 
1.186036 	 -15.309163 	 -6.590854 	 
1.474512 	 -15.325197 	 -6.604750 	 
1.764104 	 -15.326409 	 -6.612319 	 
-1.532414 	 -6.875183 	 -2.909607 	 
-1.732344 	 -7.030414 	 -2.971276 	 
-1.923786 	 -7.194734 	 -3.037048 	 
-2.106261 	 -7.367770 	 -3.106774 	 
-2.279307 	 -7.549131 	 -3.180298 	 
-2.442480 	 -7.738406 	 -3.257454 	 
-2.595352 	 -7.935167 	 -3.338070 	 
-2.737511 	 -8.138965 	 -3.421963 	 
-2.868568 	 -8.349335 	 -3.508944 	 
-2.988150 	 -8.565793 	 -3.598813 	 
6.596170 	 -9.016925 	 -4.025522 	 
6.497647 	 -8.780307 	 -3.921701 	 
6.385882 	 -8.549655 	 -3.820116 	 
6.261311 	 -8.325564 	 -3.721031 	 
6.124396 	 -8.108599 	 -3.624699 	 
5.975627 	 -7.899295 	 -3.531364 	 
5.815515 	 -7.698160 	 -3.441253 	 
5.644594 	 -7.505667 	 -3.354583 	 
5.463417 	 -7.322261 	 -3.271559 	 
5.272553 	 -7.148354 	 -3.192370 	 
0.927168 	 -15.410199 	 -6.627858 	 
1.213787 	 -15.440990 	 -6.648034 	 
1.502445 	 -15.457065 	 -6.661952 	 
1.792205 	 -15.458297 	 -6.669535 	 
2.082120 	 -15.444616 	 -6.670729 	 
2.371230 	 -15.416009 	 -6.665506 	 
2.658575 	 -15.372520 	 -6.653860 	 
2.943194 	 -15.314249 	 -6.635813 	 
3.224131 	 -15.241357 	 -6.611409 	 
3.500441 	 -15.154060 	 -6.580718 	 
-2.702737 	 -8.261795 	 -3.475459 	 
-2.834369 	 -8.472043 	 -3.562373 	 
-2.954534 	 -8.688420 	 -3.652193 	 
-3.062876 	 -8.910424 	 -3.744713 	 
-3.159064 	 -9.137536 	 -3.839718 	 
-3.242787 	 -9.369221 	 -3.936987 	 
-3.313760 	 -9.604927 	 -4.036291 	 
-3.371722 	 -9.844087 	 -4.137391 	 
-3.416438 	 -10.086116 	 -4.240043 	 
-3.447702 	 -10.330417 	 -4.343997 	 
5.678383 	 -7.642837 	 -3.414201 	 
5.497732 	 -7.459373 	 -3.331164 	 
5.307396 	 -7.285369 	 -3.251947 	 
5.107955 	 -7.121209 	 -3.176728 	 
4.900006 	 -6.967243 	 -3.105670 	 
4.684152 	 -6.823793 	 -3.038928 	 
4.461010 	 -6.691150 	 -2.976640 	 
4.231203 	 -6.569575 	 -2.918935 	 
3.995361 	 -6.459300 	 -2.865926 	 
3.754119 	 -6.360528 	 -2.817716 	 
2.687164 	 -15.504487 	 -6.711122 	 
2.971862 	 -15.446186 	 -6.693064 	 
3.252855 	 -15.373261 	 -6.668647 	 
3.529198 	 -15.285932 	 -6.637943 	 
3.799962 	 -15.184477 	 -6.601048 	 
4.064238 	 -15.069230 	 -6.558084 	 
4.321142 	 -14.940579 	 -6.509194 	 
4.569819 	 -14.798963 	 -6.454548 	 
4.809450 	 -14.644874 	 -6.394334 	 
5.039252 	 -14.478847 	 -6.328765 	 
-3.282407 	 -9.727849 	 -4.089742 	 
-3.340925 	 -9.967131 	 -4.190881 	 
-3.386182 	 -10.209319 	 -4.293588 	 
-3.417968 	 -10.453815 	 -4.397613 	 
-3.436100 	 -10.700004 	 -4.502696 	 
-3.440427 	 -10.947260 	 -4.608572 	 
-3.430828 	 -11.194944 	 -4.714970 	 
-3.407215 	 -11.442403 	 -4.821614 	 
-3.369536 	 -11.688978 	 -4.928221 	 
-3.317771 	 -11.933999 	 -5.034505 	 
4.498041 	 -6.827581 	 -3.036021 	 
4.268710 	 -6.705717 	 -2.978202 	 
4.033322 	 -6.595118 	 -2.925066 	 
3.792510 	 -6.495990 	 -2.876713 	 
3.546910 	 -6.408508 	 -2.833237 	 
3.297161 	 -6.332823 	 -2.794715 	 
3.043903 	 -6.269054 	 -2.761216 	 
2.787778 	 -6.217297 	 -2.732796 	 
2.529425 	 -6.177619 	 -2.709499 	 
2.269485 	 -6.150063 	 -2.691359 	 
4.598538 	 -14.930904 	 -6.511801 	 
4.838102 	 -14.776838 	 -6.451596 	 
5.067824 	 -14.610854 	 -6.386043 	 
5.286968 	 -14.433535 	 -6.315374 	 
5.494841 	 -14.245505 	 -6.239839 	 
5.690798 	 -14.047424 	 -6.159706 	 
5.874244 	 -13.839986 	 -6.075258 	 
6.044637 	 -13.623914 	 -5.986792 	 
6.201491 	 -13.399957 	 -5.894615 	 
6.344372 	 -13.168883 	 -5.799048 	 
-3.379238 	 -11.567127 	 -4.875756 	 
-3.341936 	 -11.814042 	 -4.982499 	 
-3.290515 	 -12.059422 	 -5.088929 	 
-3.224989 	 -12.302588 	 -5.194752 	 
-3.145414 	 -12.542853 	 -5.299674 	 
-3.051885 	 -12.779525 	 -5.403396 	 
-2.944535 	 -13.011911 	 -5.505618 	 
-2.823541 	 -13.239318 	 -5.606037 	 
-2.689122 	 -13.461052 	 -5.704352 	 
-2.541541 	 -13.676426 	 -5.800260 	 
3.083537 	 -6.403431 	 -2.819779 	 
2.827711 	 -6.351203 	 -2.791164 	 
2.569621 	 -6.311034 	 -2.767663 	 
2.309903 	 -6.282968 	 -2.749310 	 
2.049194 	 -6.267025 	 -2.736129 	 
1.788125 	 -6.263198 	 -2.728133 	 
1.527325 	 -6.271459 	 -2.725324 	 
1.267418 	 -6.291751 	 -2.727695 	 
1.009025 	 -6.323998 	 -2.735226 	 
0.752758 	 -6.368097 	 -2.747889 	 
